Sequence Number,Sequence Name,Target Class Label,Target Nest Group,Detailed Task Description,Complexity,Human Operation Description,Pre-request Steps,Operation Time (s),Tool Utility,Deliverable,Notes
1,Initial Conditions,,,,,,,,,,
2,Take out the plastic cover,,,,,,,,,,
3,Remove cable from heatsink cover ,,,,,,,,,,
4,Heatsink cover,,,,,,,,,,
5,Heatsink screw 1&2&3,,,,,,,,PH2,,
6,Heatsink screw 4 ,,,,,,,,PH3,,
7,Heatsink,,,,,,,,,,
8,Power module connector and 2 CPU fan connector,,,,,,,,,,
9,SSD - SATA connector,,,,,,,,,,
10,SSD - Power connector,,,,,,,,,,
11,SSD,,,,,,,,,,
12,Optical drive - power connector,,,,,,,,,,
13,Optical drive - SATA connector,,,,,,,,,,
11,Open cover case for CPU fan,,,,,,,,,,
12,Remove RAM cover,,,,,,,,,,
13,Open additional card cover,,,,,,,,,,
14,Case fan and SATA connector,,,,,,,,,,
15,Power module connector,,,,,,,,,,
16,SATA 1 and SATA 2,,,,,,,,,,
17,2 Case - motherboard connector,,,,,,,,,,
18,3 Case - motherboard connector,,,,,,,,,,
19,RAM clip set 1,,,,,,,,,,
20,RAM clip set 2,,,,,,,,,,
21,RAM clip set 3,,,,,,,,,,
22,RAM clip set 4,,,,,,,,,,Scanner rescan
23,RAM set 1,,,,,,,,,,
24,RAM set 2,,,,,,,,,,
25,CPU locker,,,,,,,,,,
26,CPU,,,,,,,,,,
27,GPU locker,,,,,,,,,,
28,GPU,,,,,,,,,,
29,Motherboard screws 1/2/3 ,,,,,,,,PH2,,
30,Motherboard screws 4/5/6/7,,,,,,,,PH2,,
31,Motherboard screws 4/5/6/7,,,,,,,,,,
32,Change a direction,,,,,,,,,,
33,Change a direction,,,,,,,,,,
34,Change a direction,,,,,,,,,,
35,,,,,,,,,,,
