Sequence Number,Sequence Name,Target Class Label,Target Nest Group,Detailed Task Description,Complexity,Human Operation Description,Pre-request Steps,Operation Time (s),Tool Utility,Deliverable,Notes
1,Initial Condition,,,,,,,,,,
2,CPU fan screw 1,,,,1,,,,Screw Driver T15,,
3,CPU fan screw 2,,,,2,,,,Screw Driver T15,,
4,CPU fan screw 3,,,,2,,,,Screw Driver T15,,
5,CPU fan screw 4,,,,3,,,,Screw Driver T15,,
6,RAM Clip 1,,,,,,,,,,
7,RAM clip 2,,,,,,,,,,
8,RAM Clip 3,,,,,,,,,,
9,RAM clip 4,,,,,,,,,,
10,CPU FAN connector,,,,,,,,,,
11,CPU fan,,,,,,,,,,
12,RAM1,,,,,,,,,,
13,RAM2,,,,,,,,,,
14,Connector 1,,Power Supply Unit (PSU),,,,,,,,
15,dupli,,,,,,,,,,
16,Connector 2,,Optical Drive,,,,,,,,
17,Connector 3,,Power Supply Unit (PSU),,,,,,,,
18,Connector 4,,Power Supply Unit (PSU),,,,,,,,
19,Connector 5,,Case,,,,,,,,
20,Connector 6,,Case,,,,,,,,
21,Connector 7,,Case,,,,,,,,
22,Connector 8,,Case Fan,,,,,,,,
23,Connector 1 (HDD-Optical drive),,,,,,,,,,
24,Connector 2 (HDD-Optical drive),,,,,,,,,,
25,HDD,,,,,,,,,,
26,CPU Locker,,,,,,,,,,
27,CPU,,,,,,,,,,
28,Motherboard Screw 1,,,,,,,,Screw Driver T15,,
29,Motherboard Screw 2,,,,,,,,Screw Driver T15,,
30,Motherboard Screw 3,,,,,,,,Screw Driver T15,,
31,Motherboard Screw 4,,,,,,,,Screw Driver T15,,
32,Motherboard Screw 5,,,,,,,,Screw Driver T15,,
33,dupli,,,,,,,,,,
34,Motherboard Screw 6,,,,,,,,Screw Driver T15,,
35,Motherboard Screw 7,,,,,,,,Screw Driver T15,,
36,Motherboard Screw 8,,,,,,,,Screw Driver T15,,
37,Motherboard,,,,,,,,,,
38,Powermodule,,,,,,,,,,
39,Optical Drive,,,,,,,,,,
40,,,,,,,,,,,
41,,,,,,,,,,,
42,,,,,,,,,,,
43,,,,,,,,,,,
44,,,,,,,,,,,
45,,,,,,,,,,,
46,,,,,,,,,,,
47,,,,,,,,,,,
48,,,,,,,,,,,
49,,,,,,,,,,,
50,,,,,,,,,,,
51,,,,,,,,,,,
52,,,,,,,,,,,
53,,,,,,,,,,,
54,,,,,,,,,,,
55,,,,,,,,,,,
56,,,,,,,,,,,
57,,,,,,,,,,,
58,,,,,,,,,,,
59,,,,,,,,,,,
60,,,,,,,,,,,
61,,,,,,,,,,,
62,,,,,,,,,,,
63,,,,,,,,,,,
64,,,,,,,,,,,
65,,,,,,,,,,,
66,,,,,,,,,,,
67,,,,,,,,,,,
